ID	Name	Parent ID	Level	Description	Tags	Last Updated
1.1.1.1.2.1.6.100	The Companies Of Residential Solar 6A0	1.1.1.1.2.1.6	8	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.1.1.2.1.6.101	A Guide To Residential Solar	1.1.1.1.2.1.6	8	https://www.climatedrift.com/p/a-guide-to-residential-solar	link	2025-04-17
1.1.1.1.2.1.6.102	The Companies Of Residential Solar	1.1.1.1.2.1.6	8	https://www.climatedrift.com/p/the-companies-of-residential-solar	link	2025-04-17
1.1.1.1.2.2	Software for Solar	1.1.1.1.2	6			2025-04-17
1.1.1.1.2.2.100	The Companies Of Residential Solar 6A0	1.1.1.1.2.2	7	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.1.1.2.2.101	A Guide To Residential Solar	1.1.1.1.2.2	7	https://www.climatedrift.com/p/a-guide-to-residential-solar	link	2025-04-17
1.1.1.1.2.2.102	The Companies Of Residential Solar	1.1.1.1.2.2	7	https://www.climatedrift.com/p/the-companies-of-residential-solar	link	2025-04-17
1.1.1.1.2.2.1	SCADA	1.1.1.1.2.2	7			2025-04-17
1.1.1.1.2.2.2	Yield Optimization	1.1.1.1.2.2	7			2025-04-17
1.1.1.1.2.2.2.100	Recycled Aluminium Miracle Or Myth	1.1.1.1.2.2.2	8	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.1.1.2.2.2.101	Transitioning Into Climate Big Company	1.1.1.1.2.2.2	8	https://www.climatedrift.com/p/transitioning-into-climate-big-company	link	2025-04-17
1.1.1.1.2.2.2.102	Can The Rise Of Economic Nationalism	1.1.1.1.2.2.2	8	https://www.climatedrift.com/p/can-the-rise-of-economic-nationalism	link	2025-04-17
1.1.1.1.2.2.3	Asset Performance Management	1.1.1.1.2.2	7			2025-04-17
1.1.1.1.2.2.3.100	Why Lenders Arent Looking At Your	1.1.1.1.2.2.3	8	https://www.climatedrift.com/p/why-lenders-arent-looking-at-your	link	2025-04-17
1.1.1.1.2.2.3.101	Closing The Loop	1.1.1.1.2.2.3	8	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.1.1.2.2.3.102	The Space Laser Dilemma Asset Based	1.1.1.1.2.2.3	8	https://www.climatedrift.com/p/the-space-laser-dilemma-asset-based	link	2025-04-17
1.1.1.1.2.3	Technological Improvements	1.1.1.1.2	6			2025-04-17
1.1.1.1.2.3.100	The Decade Of Microgrids Commercialization 0C7	1.1.1.1.2.3	7	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.1.1.2.3.101	Strategic Risks	1.1.1.1.2.3	7	https://www.climatedrift.com/p/strategic-risks	link	2025-04-17
1.1.1.1.2.3.102	Why Carbon Engineerings 1 Billion	1.1.1.1.2.3	7	https://www.climatedrift.com/p/why-carbon-engineerings-1-billion	link	2025-04-17
1.1.1.1.2.3.1	Advanced Panels	1.1.1.1.2.3	7			2025-04-17
1.1.1.1.2.3.1.100	The Guide To Advanced Air Mobility	1.1.1.1.2.3.1	8	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.1.1.2.3.1.101	The Decade Of Microgrids Commercialization 0C7	1.1.1.1.2.3.1	8	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.1.1.2.3.1.102	A Guide To Residential Solar	1.1.1.1.2.3.1	8	https://www.climatedrift.com/p/a-guide-to-residential-solar	link	2025-04-17
1.1.1.1.2.3.1.1	Perovskite	1.1.1.1.2.3.1	8			2025-04-17
1.1.1.1.2.3.1.1.100	Key Takeaways From Ieas New Net Zero 406	1.1.1.1.2.3.1.1	9	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.1.1.2.3.1.2	Other new combinations	1.1.1.1.2.3.1	8			2025-04-17
1.1.1.1.2.3.1.2.100	The Sustainable Aviation Fuel Saf	1.1.1.1.2.3.1.2	9	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.1.1.2.3.1.2.101	The Battery Energy Storage System	1.1.1.1.2.3.1.2	9	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.1.1.2.3.1.2.102	Is Ugly Produce A Solution To Food	1.1.1.1.2.3.1.2	9	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.1.1.2.3.2	Advanced Trackers	1.1.1.1.2.3	7			2025-04-17
1.1.1.1.2.3.2.100	The Guide To Advanced Air Mobility	1.1.1.1.2.3.2	8	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.1.1.2.3.2.101	The Decade Of Microgrids Commercialization 0C7	1.1.1.1.2.3.2	8	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.1.1.2.3.2.102	Charging Ahead	1.1.1.1.2.3.2	8	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.1.1.2.3.3	New Structures Concentrated Solar	1.1.1.1.2.3	7			2025-04-17
1.1.1.1.2.3.3.100	The Companies Of Residential Solar 6A0	1.1.1.1.2.3.3	8	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.1.1.2.3.3.101	A Guide To Residential Solar	1.1.1.1.2.3.3	8	https://www.climatedrift.com/p/a-guide-to-residential-solar	link	2025-04-17
1.1.1.1.2.3.3.102	The Companies Of Residential Solar	1.1.1.1.2.3.3	8	https://www.climatedrift.com/p/the-companies-of-residential-solar	link	2025-04-17
1.1.1.1.2.3.4	Floating Solar	1.1.1.1.2.3	7			2025-04-17
1.1.1.1.2.3.4.100	The Companies Of Residential Solar 6A0	1.1.1.1.2.3.4	8	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.1.1.2.3.4.101	A Guide To Residential Solar	1.1.1.1.2.3.4	8	https://www.climatedrift.com/p/a-guide-to-residential-solar	link	2025-04-17
1.1.1.1.2.3.4.102	The Companies Of Residential Solar	1.1.1.1.2.3.4	8	https://www.climatedrift.com/p/the-companies-of-residential-solar	link	2025-04-17
1.1.1.1.2.3.5	Building Integrated Photovoltaics (BIPV)	1.1.1.1.2.3	7			2025-04-17
1.1.1.1.2.3.5.100	Rebuilding For Resilience How La	1.1.1.1.2.3.5	8	https://www.climatedrift.com/p/rebuilding-for-resilience-how-la	link	2025-04-17
1.1.1.1.2.3.5.101	A Look At Building Companies	1.1.1.1.2.3.5	8	https://www.climatedrift.com/p/a-look-at-building-companies	link	2025-04-17
1.1.1.1.2.3.5.102	How To Make Your Home A Climate Champion	1.1.1.1.2.3.5	8	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.1.1.2.4	Maintenance	1.1.1.1.2	6			2025-04-17
1.1.1.1.2.4.100	The Decade Of Microgrids Commercialization 0C7	1.1.1.1.2.4	7	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.1.1.2.4.101	Redefining Consumption Part 3	1.1.1.1.2.4	7	https://www.climatedrift.com/p/redefining-consumption-part-3	link	2025-04-17
1.1.1.1.2.4.102	Redefining Consumption Part 2	1.1.1.1.2.4	7	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.1.1.2.4.1	Inspections	1.1.1.1.2.4	7			2025-04-17
1.1.1.1.2.4.2	Vegetation	1.1.1.1.2.4	7			2025-04-17
1.1.1.1.2.4.2.100	I Want You For The American Climate	1.1.1.1.2.4.2	8	https://www.climatedrift.com/p/i-want-you-for-the-american-climate	link	2025-04-17
1.1.1.1.2.4.2.101	Rebuilding For Resilience How La	1.1.1.1.2.4.2	8	https://www.climatedrift.com/p/rebuilding-for-resilience-how-la	link	2025-04-17
1.1.1.1.2.4.3	Panel Cleaning	1.1.1.1.2.4	7			2025-04-17
1.1.1.1.2.4.3.100	Redefining Consumption Part 2	1.1.1.1.2.4.3	8	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.1.1.2.4.3.101	Strategic Risks	1.1.1.1.2.4.3	8	https://www.climatedrift.com/p/strategic-risks	link	2025-04-17
1.1.1.1.2.4.3.102	How To Make Your Home A Climate Champion	1.1.1.1.2.4.3	8	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.1.1.2.4.4	Recycling	1.1.1.1.2.4	7			2025-04-17
1.1.1.1.2.4.4.100	Closing The Loop	1.1.1.1.2.4.4	8	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.1.1.2.4.4.101	How Green Is The Beauty Industry	1.1.1.1.2.4.4	8	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.1.1.2.4.4.102	The Path To Responsible Mining 211	1.1.1.1.2.4.4	8	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.1.1.3	Wind	1.1.1.1	5			2025-04-17
1.1.1.1.3.100	How To Use Toasters And Bricks To Aaa	1.1.1.1.3	6	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.1.1.3.101	Blueprint For Steering Distributed	1.1.1.1.3	6	https://www.climatedrift.com/p/blueprint-for-steering-distributed	link	2025-04-17
1.1.1.1.3.102	Startups Dont Have To Fail	1.1.1.1.3	6	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.1	Production and Deployment	1.1.1.1.3	6			2025-04-17
1.1.1.1.3.1.100	Are There Sustainable Alternatives	1.1.1.1.3.1	7	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.1.1.3.1.101	The Complete Guide To Alternative	1.1.1.1.3.1	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.1.1.3.1.102	Hydrogen Explained Part 1	1.1.1.1.3.1	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.1.1.3.1.1	Wind Supply Chain	1.1.1.1.3.1	7			2025-04-17
1.1.1.1.3.1.1.100	Packaging An Opportunity Not To Be	1.1.1.1.3.1.1	8	https://www.climatedrift.com/p/packaging-an-opportunity-not-to-be	link	2025-04-17
1.1.1.1.3.1.1.101	Can The Rise Of Economic Nationalism	1.1.1.1.3.1.1	8	https://www.climatedrift.com/p/can-the-rise-of-economic-nationalism	link	2025-04-17
1.1.1.1.3.1.1.102	How To Use Toasters And Bricks To Aaa	1.1.1.1.3.1.1	8	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.1.1.3.1.2	Lack of Wind Installers	1.1.1.1.3.1	7			2025-04-17
1.1.1.1.3.1.2.100	How To Use Toasters And Bricks To Aaa	1.1.1.1.3.1.2	8	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.1.1.3.1.2.101	Startups Dont Have To Fail	1.1.1.1.3.1.2	8	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.1.2.102	Blueprint For Steering Distributed	1.1.1.1.3.1.2	8	https://www.climatedrift.com/p/blueprint-for-steering-distributed	link	2025-04-17
1.1.1.1.3.1.3	Regulation	1.1.1.1.3.1	7			2025-04-17
1.1.1.1.3.1.3.100	Redefining Consumption Part 2	1.1.1.1.3.1.3	8	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.1.1.3.1.3.101	Powering The Future	1.1.1.1.3.1.3	8	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.1.1.3.1.3.102	Dpp A Land Of Opportunity Beyond	1.1.1.1.3.1.3	8	https://www.climatedrift.com/p/dpp-a-land-of-opportunity-beyond	link	2025-04-17
1.1.1.1.3.2	Onshore Wind	1.1.1.1.3	6			2025-04-17
1.1.1.1.3.2.100	How To Use Toasters And Bricks To Aaa	1.1.1.1.3.2	7	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.1.1.3.2.101	Blueprint For Steering Distributed	1.1.1.1.3.2	7	https://www.climatedrift.com/p/blueprint-for-steering-distributed	link	2025-04-17
1.1.1.1.3.2.102	Startups Dont Have To Fail	1.1.1.1.3.2	7	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.3	Offshore Wind	1.1.1.1.3	6			2025-04-17
1.1.1.1.3.3.100	How To Use Toasters And Bricks To Aaa	1.1.1.1.3.3	7	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.1.1.3.3.101	Blueprint For Steering Distributed	1.1.1.1.3.3	7	https://www.climatedrift.com/p/blueprint-for-steering-distributed	link	2025-04-17
1.1.1.1.3.3.102	How Can We Train Young Farmers To	1.1.1.1.3.3	7	https://www.climatedrift.com/p/how-can-we-train-young-farmers-to	link	2025-04-17
1.1.1.1.3.3.1	Fixed Support	1.1.1.1.3.3	7			2025-04-17
1.1.1.1.3.3.1.100	Can Restaurants Go Green Without	1.1.1.1.3.3.1	8	https://www.climatedrift.com/p/can-restaurants-go-green-without	link	2025-04-17
1.1.1.1.3.3.1.101	How Green Is The Beauty Industry	1.1.1.1.3.3.1	8	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.1.1.3.3.1.102	Strategic Risks	1.1.1.1.3.3.1	8	https://www.climatedrift.com/p/strategic-risks	link	2025-04-17
1.1.1.1.3.3.2	Floating	1.1.1.1.3.3	7			2025-04-17
1.1.1.1.3.4	Improvements	1.1.1.1.3	6			2025-04-17
1.1.1.1.3.4.100	Strategic Risks	1.1.1.1.3.4	7	https://www.climatedrift.com/p/strategic-risks	link	2025-04-17
1.1.1.1.3.4.101	I Want You For The American Climate	1.1.1.1.3.4	7	https://www.climatedrift.com/p/i-want-you-for-the-american-climate	link	2025-04-17
1.1.1.1.3.4.102	Charging Ahead	1.1.1.1.3.4	7	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.1.1.3.4.1	Turbine Attachements	1.1.1.1.3.4	7			2025-04-17
1.1.1.1.3.4.1.100	Startups Dont Have To Fail	1.1.1.1.3.4.1	8	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.4.1.101	The Sustainable Aviation Fuel Saf	1.1.1.1.3.4.1	8	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.1.1.3.4.1.102	10 Climate Podcasts To A Enjoy On	1.1.1.1.3.4.1	8	https://www.climatedrift.com/p/10-climate-podcasts-to-a-enjoy-on	link	2025-04-17
1.1.1.1.3.4.2	Taller Wind Towers	1.1.1.1.3.4	7			2025-04-17
1.1.1.1.3.4.2.100	How To Use Toasters And Bricks To Aaa	1.1.1.1.3.4.2	8	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.1.1.3.4.2.101	Blueprint For Steering Distributed	1.1.1.1.3.4.2	8	https://www.climatedrift.com/p/blueprint-for-steering-distributed	link	2025-04-17
1.1.1.1.3.4.2.102	Startups Dont Have To Fail	1.1.1.1.3.4.2	8	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.4.3	New Turbine Design	1.1.1.1.3.4	7			2025-04-17
1.1.1.1.3.4.3.100	Navigating A Transformation	1.1.1.1.3.4.3	8	https://www.climatedrift.com/p/navigating-a-transformation	link	2025-04-17
1.1.1.1.3.4.3.101	How Green Is The Beauty Industry	1.1.1.1.3.4.3	8	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.1.1.3.4.3.102	Recycled Aluminium Miracle Or Myth	1.1.1.1.3.4.3	8	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.1.1.3.4.3.1	Vertical-axis wind turbine (VAWT)	1.1.1.1.3.4.3	8			2025-04-17
1.1.1.1.3.4.3.1.100	How To Use Toasters And Bricks To Aaa	1.1.1.1.3.4.3.1	9	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.1.1.3.4.3.1.101	Blueprint For Steering Distributed	1.1.1.1.3.4.3.1	9	https://www.climatedrift.com/p/blueprint-for-steering-distributed	link	2025-04-17
1.1.1.1.3.4.3.1.102	Startups Dont Have To Fail	1.1.1.1.3.4.3.1	9	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.4.4	Blade Recycling	1.1.1.1.3.4	7			2025-04-17
1.1.1.1.3.4.4.100	Closing The Loop	1.1.1.1.3.4.4	8	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.1.1.3.4.4.101	How Green Is The Beauty Industry	1.1.1.1.3.4.4	8	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.1.1.3.4.4.102	The Path To Responsible Mining 211	1.1.1.1.3.4.4	8	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.1.1.3.5	Sensors	1.1.1.1.3	6			2025-04-17
1.1.1.1.3.5.100	The Complete Guide To Alternative	1.1.1.1.3.5	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.1.1.3.5.101	Closing The Loop	1.1.1.1.3.5	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.1.1.3.5.102	Startups Dont Have To Fail	1.1.1.1.3.5	7	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.5.1	Hub	1.1.1.1.3.5	7			2025-04-17
1.1.1.1.3.5.1.100	The Path To Responsible Mining 211	1.1.1.1.3.5.1	8	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.1.1.3.5.1.101	Climate Hype Curve Transportation E62	1.1.1.1.3.5.1	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.1.1.3.5.1.102	A Look At Food And Agriculture	1.1.1.1.3.5.1	8	https://www.climatedrift.com/p/a-look-at-food-and-agriculture	link	2025-04-17
1.1.1.1.3.5.2	Blade	1.1.1.1.3.5	7			2025-04-17
1.1.1.1.3.5.2.100	The Guide To Advanced Air Mobility	1.1.1.1.3.5.2	8	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.1.1.3.5.3	Windspeed	1.1.1.1.3.5	7			2025-04-17
1.1.1.1.3.5.3.100	Startups Dont Have To Fail	1.1.1.1.3.5.3	8	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.1.1.3.5.3.101	The Sustainable Aviation Fuel Saf	1.1.1.1.3.5.3	8	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.1.1.3.5.3.102	10 Climate Podcasts To A Enjoy On	1.1.1.1.3.5.3	8	https://www.climatedrift.com/p/10-climate-podcasts-to-a-enjoy-on	link	2025-04-17
1.1.1.1.3.6	Software	1.1.1.1.3	6			2025-04-17
1.1.1.1.3.6.100	The Overview Of Climate Solutions 6Ba	1.1.1.1.3.6	7	https://www.climatedrift.com/p/the-overview-of-climate-solutions-6ba	link	2025-04-17
1.1.1.1.3.6.101	Blueprint For Steering Distributed F2C	1.1.1.1.3.6	7	https://www.climatedrift.com/p/blueprint-for-steering-distributed-f2c	link	2025-04-17
1.1.1.1.3.6.102	How Has The Climate Tech Capital	1.1.1.1.3.6	7	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
